Estimated_age	root_age	div	turnover	number_sp	mode
0.925384884	3.715965996	0.867010805	0.034676313	23	0
0.16174155	3.715965996	0.867010805	0.034676313	23	0
0.628492283	3.715965996	0.867010805	0.034676313	23	0
1.238842867	3.715965996	0.867010805	0.034676313	23	0
0.628492283	3.715965996	0.867010805	0.034676313	23	0
0.291002733	3.715965996	0.867010805	0.034676313	23	0
0.501339264	3.715965996	0.867010805	0.034676313	23	0
0.037847649	3.715965996	0.867010805	0.034676313	23	0
1.253599694	4.946374318	0.717661829	0.24687923	21	0
0.629864613	4.946374318	0.717661829	0.24687923	21	0
0.283813001	4.946374318	0.717661829	0.24687923	21	0
0.319689253	4.946374318	0.717661829	0.24687923	21	0
0.023664695	4.946374318	0.717661829	0.24687923	21	0
0.684105579	4.946374318	0.717661829	0.24687923	21	0
1.280675617	4.946374318	0.717661829	0.24687923	21	0
0.039254129	4.946374318	0.717661829	0.24687923	21	0
0.704020707	4.946374318	0.717661829	0.24687923	21	0
0.83460865	4.946374318	0.717661829	0.24687923	21	0
0.287473247	4.946374318	0.717661829	0.24687923	21	0
0.75900603	4.946374318	0.717661829	0.24687923	21	0
0.366694997	4.946374318	0.717661829	0.24687923	21	0
0.023664695	4.946374318	0.717661829	0.24687923	21	0
0.078288526	4.946374318	0.717661829	0.24687923	21	0
1.421607272	4.946374318	0.717661829	0.24687923	21	0
0.75900603	4.946374318	0.717661829	0.24687923	21	0
0.319689253	4.946374318	0.717661829	0.24687923	21	0
0.078288526	4.946374318	0.717661829	0.24687923	21	0
0.283813001	4.946374318	0.717661829	0.24687923	21	0
0.629864613	4.946374318	0.717661829	0.24687923	21	0
0.334422351	5.118635335	0.892211376	0.557711854	40	0
0.019990106	5.118635335	0.892211376	0.557711854	40	0
0.495188526	5.118635335	0.892211376	0.557711854	40	0
0.042652108	5.118635335	0.892211376	0.557711854	40	0
0.369637646	5.118635335	0.892211376	0.557711854	40	0
0.620169887	5.118635335	0.892211376	0.557711854	40	0
0.397078478	5.118635335	0.892211376	0.557711854	40	0
0.582294894	5.118635335	0.892211376	0.557711854	40	0
0.369637646	5.118635335	0.892211376	0.557711854	40	0
1.866879844	5.118635335	0.892211376	0.557711854	40	0
0.585212596	5.118635335	0.892211376	0.557711854	40	0
0.693198154	5.118635335	0.892211376	0.557711854	40	0
0.133231042	5.118635335	0.892211376	0.557711854	40	0
0.275096627	5.118635335	0.892211376	0.557711854	40	0
0.688833746	5.118635335	0.892211376	0.557711854	40	0
0.585212596	5.118635335	0.892211376	0.557711854	40	0
0.582294894	5.118635335	0.892211376	0.557711854	40	0
0.296128717	5.118635335	0.892211376	0.557711854	40	0
0.208347479	5.118635335	0.892211376	0.557711854	40	0
0.104677431	5.118635335	0.892211376	0.557711854	40	0
0.028552697	5.118635335	0.892211376	0.557711854	40	0
0.133231042	5.118635335	0.892211376	0.557711854	40	0
0.406799677	5.118635335	0.892211376	0.557711854	40	0
1.275149903	5.118635335	0.892211376	0.557711854	40	0
0.050919357	5.118635335	0.892211376	0.557711854	40	0
1.275149903	5.118635335	0.892211376	0.557711854	40	0
0.241166598	5.118635335	0.892211376	0.557711854	40	0
0.275096627	5.118635335	0.892211376	0.557711854	40	0
0.273719785	5.118635335	0.892211376	0.557711854	40	0
0.368043264	5.118635335	0.892211376	0.557711854	40	0
0.042652108	5.118635335	0.892211376	0.557711854	40	0
0.68971106	5.118635335	0.892211376	0.557711854	40	0
1.536876453	5.118635335	0.892211376	0.557711854	40	0
1.671828267	5.118635335	0.892211376	0.557711854	40	0
0.028552697	5.118635335	0.892211376	0.557711854	40	0
0.116403029	5.118635335	0.892211376	0.557711854	40	0
0.029907735	5.118635335	0.892211376	0.557711854	40	0
0.029907735	5.118635335	0.892211376	0.557711854	40	0
0.273719785	5.118635335	0.892211376	0.557711854	40	0
0.019990106	5.118635335	0.892211376	0.557711854	40	0
0.289644759	5.278070508	0.681807834	0.239777555	36	0
0.964510055	5.278070508	0.681807834	0.239777555	36	0
0.835721775	5.278070508	0.681807834	0.239777555	36	0
0.401521812	5.278070508	0.681807834	0.239777555	36	0
0.01327878	5.278070508	0.681807834	0.239777555	36	0
0.450900426	5.278070508	0.681807834	0.239777555	36	0
0.066411593	5.278070508	0.681807834	0.239777555	36	0
0.09865373	5.278070508	0.681807834	0.239777555	36	0
1.952117916	5.278070508	0.681807834	0.239777555	36	0
0.283293021	5.278070508	0.681807834	0.239777555	36	0
0.258965176	5.278070508	0.681807834	0.239777555	36	0
0.08858424	5.278070508	0.681807834	0.239777555	36	0
0.914516672	5.278070508	0.681807834	0.239777555	36	0
0.258965176	5.278070508	0.681807834	0.239777555	36	0
0.289494915	5.278070508	0.681807834	0.239777555	36	0
0.102790308	5.278070508	0.681807834	0.239777555	36	0
0.289494915	5.278070508	0.681807834	0.239777555	36	0
0.09865373	5.278070508	0.681807834	0.239777555	36	0
0.429226882	5.278070508	0.681807834	0.239777555	36	0
0.066411593	5.278070508	0.681807834	0.239777555	36	0
0.320735528	5.278070508	0.681807834	0.239777555	36	0
0.320735528	5.278070508	0.681807834	0.239777555	36	0
0.283293021	5.278070508	0.681807834	0.239777555	36	0
0.102790308	5.278070508	0.681807834	0.239777555	36	0
0.332890857	5.278070508	0.681807834	0.239777555	36	0
0.914516672	5.278070508	0.681807834	0.239777555	36	0
0.835721775	5.278070508	0.681807834	0.239777555	36	0
0.08858424	5.278070508	0.681807834	0.239777555	36	0
0.06431312	5.278070508	0.681807834	0.239777555	36	0
0.01327878	5.278070508	0.681807834	0.239777555	36	0
0.683419281	5.278070508	0.681807834	0.239777555	36	0
0.401521812	5.278070508	0.681807834	0.239777555	36	0
0.459249149	5.278070508	0.681807834	0.239777555	36	0
0.459249149	5.278070508	0.681807834	0.239777555	36	0
0.289644759	5.278070508	0.681807834	0.239777555	36	0
0.06431312	5.278070508	0.681807834	0.239777555	36	0
0.056188837	3.878841429	0.457639923	0.781423214	81	0
0.841834633	3.878841429	0.457639923	0.781423214	81	0
0.134600996	3.878841429	0.457639923	0.781423214	81	0
0.002050257	3.878841429	0.457639923	0.781423214	81	0
0.885253966	3.878841429	0.457639923	0.781423214	81	0
0.555723856	3.878841429	0.457639923	0.781423214	81	0
0.023525198	3.878841429	0.457639923	0.781423214	81	0
0.220608665	3.878841429	0.457639923	0.781423214	81	0
0.428083155	3.878841429	0.457639923	0.781423214	81	0
0.841834633	3.878841429	0.457639923	0.781423214	81	0
1.093200921	3.878841429	0.457639923	0.781423214	81	0
0.320163946	3.878841429	0.457639923	0.781423214	81	0
0.119353172	3.878841429	0.457639923	0.781423214	81	0
0.461030107	3.878841429	0.457639923	0.781423214	81	0
0.142074668	3.878841429	0.457639923	0.781423214	81	0
0.071149939	3.878841429	0.457639923	0.781423214	81	0
0.098237581	3.878841429	0.457639923	0.781423214	81	0
1.344583234	3.878841429	0.457639923	0.781423214	81	0
0.177148087	3.878841429	0.457639923	0.781423214	81	0
0.129401109	3.878841429	0.457639923	0.781423214	81	0
0.132204038	3.878841429	0.457639923	0.781423214	81	0
0.2560092	3.878841429	0.457639923	0.781423214	81	0
0.0008245	3.878841429	0.457639923	0.781423214	81	0
0.936859306	3.878841429	0.457639923	0.781423214	81	0
0.142074668	3.878841429	0.457639923	0.781423214	81	0
0.2560092	3.878841429	0.457639923	0.781423214	81	0
0.009793983	3.878841429	0.457639923	0.781423214	81	0
0.135124139	3.878841429	0.457639923	0.781423214	81	0
0.303350435	3.878841429	0.457639923	0.781423214	81	0
0.0008245	3.878841429	0.457639923	0.781423214	81	0
0.161482665	3.878841429	0.457639923	0.781423214	81	0
0.20393339	3.878841429	0.457639923	0.781423214	81	0
0.00342236	3.878841429	0.457639923	0.781423214	81	0
0.177148087	3.878841429	0.457639923	0.781423214	81	0
0.077858131	3.878841429	0.457639923	0.781423214	81	0
0.085896932	3.878841429	0.457639923	0.781423214	81	0
0.303350435	3.878841429	0.457639923	0.781423214	81	0
0.011297775	3.878841429	0.457639923	0.781423214	81	0
1.777359151	3.878841429	0.457639923	0.781423214	81	0
0.056188837	3.878841429	0.457639923	0.781423214	81	0
0.133144305	3.878841429	0.457639923	0.781423214	81	0
0.071149939	3.878841429	0.457639923	0.781423214	81	0
0.085896932	3.878841429	0.457639923	0.781423214	81	0
0.936859306	3.878841429	0.457639923	0.781423214	81	0
0.098237581	3.878841429	0.457639923	0.781423214	81	0
0.331549089	3.878841429	0.457639923	0.781423214	81	0
0.704351462	3.878841429	0.457639923	0.781423214	81	0
0.207682107	3.878841429	0.457639923	0.781423214	81	0
0.111033017	3.878841429	0.457639923	0.781423214	81	0
1.344571517	3.878841429	0.457639923	0.781423214	81	0
0.161482665	3.878841429	0.457639923	0.781423214	81	0
0.133144305	3.878841429	0.457639923	0.781423214	81	0
0.863941381	3.878841429	0.457639923	0.781423214	81	0
0.145066289	3.878841429	0.457639923	0.781423214	81	0
0.496754517	3.878841429	0.457639923	0.781423214	81	0
0.119353172	3.878841429	0.457639923	0.781423214	81	0
0.077858131	3.878841429	0.457639923	0.781423214	81	0
0.134600996	3.878841429	0.457639923	0.781423214	81	0
0.132204038	3.878841429	0.457639923	0.781423214	81	0
1.054587699	3.878841429	0.457639923	0.781423214	81	0
0.490917184	3.878841429	0.457639923	0.781423214	81	0
0.299694715	3.878841429	0.457639923	0.781423214	81	0
0.20393339	3.878841429	0.457639923	0.781423214	81	0
0.145066289	3.878841429	0.457639923	0.781423214	81	0
0.00342236	3.878841429	0.457639923	0.781423214	81	0
0.660684366	3.878841429	0.457639923	0.781423214	81	0
0.220608665	3.878841429	0.457639923	0.781423214	81	0
0.31543946	3.878841429	0.457639923	0.781423214	81	0
1.091087559	3.878841429	0.457639923	0.781423214	81	0
0.002050257	3.878841429	0.457639923	0.781423214	81	0
0.011297775	3.878841429	0.457639923	0.781423214	81	0
0.492613649	3.878841429	0.457639923	0.781423214	81	0
0.587368273	3.878841429	0.457639923	0.781423214	81	0
0.084393969	3.878841429	0.457639923	0.781423214	81	0
0.237281231	3.878841429	0.457639923	0.781423214	81	0
0.320163946	3.878841429	0.457639923	0.781423214	81	0
0.084393969	3.878841429	0.457639923	0.781423214	81	0
0.646389702	3.878841429	0.457639923	0.781423214	81	0
0.20574672	3.878841429	0.457639923	0.781423214	81	0
0.023525198	3.878841429	0.457639923	0.781423214	81	0
0.135124139	3.878841429	0.457639923	0.781423214	81	0
0.322962828	9.336336545	0.293657286	0.810504972	90	0
0.372292693	9.336336545	0.293657286	0.810504972	90	0
0.155710479	9.336336545	0.293657286	0.810504972	90	0
0.190643917	9.336336545	0.293657286	0.810504972	90	0
0.023041765	9.336336545	0.293657286	0.810504972	90	0
0.353582616	9.336336545	0.293657286	0.810504972	90	0
0.30604373	9.336336545	0.293657286	0.810504972	90	0
0.495443827	9.336336545	0.293657286	0.810504972	90	0
0.103647362	9.336336545	0.293657286	0.810504972	90	0
1.916256	9.336336545	0.293657286	0.810504972	90	0
0.107981837	9.336336545	0.293657286	0.810504972	90	0
0.137007303	9.336336545	0.293657286	0.810504972	90	0
0.119350499	9.336336545	0.293657286	0.810504972	90	0
0.327611337	9.336336545	0.293657286	0.810504972	90	0
0.06828666	9.336336545	0.293657286	0.810504972	90	0
0.36941642	9.336336545	0.293657286	0.810504972	90	0
0.231864881	9.336336545	0.293657286	0.810504972	90	0
0.08340658	9.336336545	0.293657286	0.810504972	90	0
0.524711897	9.336336545	0.293657286	0.810504972	90	0
0.390885119	9.336336545	0.293657286	0.810504972	90	0
1.31471512	9.336336545	0.293657286	0.810504972	90	0
0.024842143	9.336336545	0.293657286	0.810504972	90	0
0.684111529	9.336336545	0.293657286	0.810504972	90	0
0.353582616	9.336336545	0.293657286	0.810504972	90	0
0.342759495	9.336336545	0.293657286	0.810504972	90	0
0.314068765	9.336336545	0.293657286	0.810504972	90	0
0.524711897	9.336336545	0.293657286	0.810504972	90	0
0.06828666	9.336336545	0.293657286	0.810504972	90	0
0.595594216	9.336336545	0.293657286	0.810504972	90	0
0.231984101	9.336336545	0.293657286	0.810504972	90	0
0.327611337	9.336336545	0.293657286	0.810504972	90	0
0.627031761	9.336336545	0.293657286	0.810504972	90	0
0.320068687	9.336336545	0.293657286	0.810504972	90	0
0.119350499	9.336336545	0.293657286	0.810504972	90	0
0.273102302	9.336336545	0.293657286	0.810504972	90	0
0.28235166	9.336336545	0.293657286	0.810504972	90	0
0.35203928	9.336336545	0.293657286	0.810504972	90	0
0.205238805	9.336336545	0.293657286	0.810504972	90	0
0.047454025	9.336336545	0.293657286	0.810504972	90	0
0.209390933	9.336336545	0.293657286	0.810504972	90	0
0.322962828	9.336336545	0.293657286	0.810504972	90	0
0.828582054	9.336336545	0.293657286	0.810504972	90	0
0.137007303	9.336336545	0.293657286	0.810504972	90	0
0.570350286	9.336336545	0.293657286	0.810504972	90	0
0.243681717	9.336336545	0.293657286	0.810504972	90	0
0.30604373	9.336336545	0.293657286	0.810504972	90	0
0.093844334	9.336336545	0.293657286	0.810504972	90	0
0.465367856	9.336336545	0.293657286	0.810504972	90	0
0.219774421	9.336336545	0.293657286	0.810504972	90	0
0.342759495	9.336336545	0.293657286	0.810504972	90	0
0.690398519	9.336336545	0.293657286	0.810504972	90	0
0.091449045	9.336336545	0.293657286	0.810504972	90	0
0.010429059	9.336336545	0.293657286	0.810504972	90	0
0.093844334	9.336336545	0.293657286	0.810504972	90	0
1.230608186	9.336336545	0.293657286	0.810504972	90	0
0.108688535	9.336336545	0.293657286	0.810504972	90	0
0.11694231	9.336336545	0.293657286	0.810504972	90	0
0.091449045	9.336336545	0.293657286	0.810504972	90	0
0.169628674	9.336336545	0.293657286	0.810504972	90	0
0.205238805	9.336336545	0.293657286	0.810504972	90	0
0.35203928	9.336336545	0.293657286	0.810504972	90	0
0.52032057	9.336336545	0.293657286	0.810504972	90	0
0.495443827	9.336336545	0.293657286	0.810504972	90	0
0.34829167	9.336336545	0.293657286	0.810504972	90	0
1.668576308	9.336336545	0.293657286	0.810504972	90	0
0.103647362	9.336336545	0.293657286	0.810504972	90	0
0.793528866	9.336336545	0.293657286	0.810504972	90	0
0.372292693	9.336336545	0.293657286	0.810504972	90	0
0.107981837	9.336336545	0.293657286	0.810504972	90	0
0.209390933	9.336336545	0.293657286	0.810504972	90	0
0.728479487	9.336336545	0.293657286	0.810504972	90	0
0.690398519	9.336336545	0.293657286	0.810504972	90	0
1.658707816	9.336336545	0.293657286	0.810504972	90	0
0.595594216	9.336336545	0.293657286	0.810504972	90	0
0.023041765	9.336336545	0.293657286	0.810504972	90	0
0.627031761	9.336336545	0.293657286	0.810504972	90	0
0.11694231	9.336336545	0.293657286	0.810504972	90	0
1.140260402	9.336336545	0.293657286	0.810504972	90	0
1.124874788	9.336336545	0.293657286	0.810504972	90	0
0.108688535	9.336336545	0.293657286	0.810504972	90	0
1.668576308	9.336336545	0.293657286	0.810504972	90	0
4.211738434	9.336336545	0.293657286	0.810504972	90	0
0.36941642	9.336336545	0.293657286	0.810504972	90	0
0.219774421	9.336336545	0.293657286	0.810504972	90	0
0.728479487	9.336336545	0.293657286	0.810504972	90	0
0.08340658	9.336336545	0.293657286	0.810504972	90	0
0.010429059	9.336336545	0.293657286	0.810504972	90	0
0.273102302	9.336336545	0.293657286	0.810504972	90	0
0.750870818	9.336336545	0.293657286	0.810504972	90	0
0.024842143	9.336336545	0.293657286	0.810504972	90	0
0.183936045	5.710269257	0.884528664	0.104804014	87	0
0.374980239	5.710269257	0.884528664	0.104804014	87	0
0.658157475	5.710269257	0.884528664	0.104804014	87	0
0.911632898	5.710269257	0.884528664	0.104804014	87	0
0.46246844	5.710269257	0.884528664	0.104804014	87	0
0.947601152	5.710269257	0.884528664	0.104804014	87	0
0.184248658	5.710269257	0.884528664	0.104804014	87	0
0.041666464	5.710269257	0.884528664	0.104804014	87	0
0.263922718	5.710269257	0.884528664	0.104804014	87	0
0.174480095	5.710269257	0.884528664	0.104804014	87	0
0.263922718	5.710269257	0.884528664	0.104804014	87	0
0.867044448	5.710269257	0.884528664	0.104804014	87	0
0.345402439	5.710269257	0.884528664	0.104804014	87	0
0.198565487	5.710269257	0.884528664	0.104804014	87	0
0.884600783	5.710269257	0.884528664	0.104804014	87	0
1.679415918	5.710269257	0.884528664	0.104804014	87	0
0.741902902	5.710269257	0.884528664	0.104804014	87	0
1.341389266	5.710269257	0.884528664	0.104804014	87	0
0.964437072	5.710269257	0.884528664	0.104804014	87	0
0.198565487	5.710269257	0.884528664	0.104804014	87	0
0.009966118	5.710269257	0.884528664	0.104804014	87	0
0.374980239	5.710269257	0.884528664	0.104804014	87	0
0.059485497	5.710269257	0.884528664	0.104804014	87	0
0.911632898	5.710269257	0.884528664	0.104804014	87	0
0.131124674	5.710269257	0.884528664	0.104804014	87	0
0.000896837	5.710269257	0.884528664	0.104804014	87	0
0.354662885	5.710269257	0.884528664	0.104804014	87	0
1.4867082	5.710269257	0.884528664	0.104804014	87	0
0.079240367	5.710269257	0.884528664	0.104804014	87	0
0.658157475	5.710269257	0.884528664	0.104804014	87	0
0.353635726	5.710269257	0.884528664	0.104804014	87	0
0.905015888	5.710269257	0.884528664	0.104804014	87	0
0.054221956	5.710269257	0.884528664	0.104804014	87	0
0.567512601	5.710269257	0.884528664	0.104804014	87	0
0.556830512	5.710269257	0.884528664	0.104804014	87	0
0.851206211	5.710269257	0.884528664	0.104804014	87	0
0.421475441	5.710269257	0.884528664	0.104804014	87	0
0.06005701	5.710269257	0.884528664	0.104804014	87	0
0.502605592	5.710269257	0.884528664	0.104804014	87	0
0.110675357	5.710269257	0.884528664	0.104804014	87	0
0.174480095	5.710269257	0.884528664	0.104804014	87	0
0.054221956	5.710269257	0.884528664	0.104804014	87	0
0.243279287	5.710269257	0.884528664	0.104804014	87	0
0.345402439	5.710269257	0.884528664	0.104804014	87	0
0.009966118	5.710269257	0.884528664	0.104804014	87	0
0.343767304	5.710269257	0.884528664	0.104804014	87	0
1.592300806	5.710269257	0.884528664	0.104804014	87	0
0.184248658	5.710269257	0.884528664	0.104804014	87	0
0.556830512	5.710269257	0.884528664	0.104804014	87	0
0.582188198	5.710269257	0.884528664	0.104804014	87	0
0.001245806	5.710269257	0.884528664	0.104804014	87	0
0.001245806	5.710269257	0.884528664	0.104804014	87	0
1.436484935	5.710269257	0.884528664	0.104804014	87	0
0.569257555	5.710269257	0.884528664	0.104804014	87	0
0.000896837	5.710269257	0.884528664	0.104804014	87	0
0.962861555	5.710269257	0.884528664	0.104804014	87	0
0.569257555	5.710269257	0.884528664	0.104804014	87	0
0.131124674	5.710269257	0.884528664	0.104804014	87	0
2.1478464	5.710269257	0.884528664	0.104804014	87	0
0.075379166	5.710269257	0.884528664	0.104804014	87	0
0.183936045	5.710269257	0.884528664	0.104804014	87	0
3.399732251	5.710269257	0.884528664	0.104804014	87	0
0.421475441	5.710269257	0.884528664	0.104804014	87	0
0.292697905	5.710269257	0.884528664	0.104804014	87	0
0.292697905	5.710269257	0.884528664	0.104804014	87	0
0.196185855	5.710269257	0.884528664	0.104804014	87	0
0.059485497	5.710269257	0.884528664	0.104804014	87	0
0.110675357	5.710269257	0.884528664	0.104804014	87	0
1.422340614	5.710269257	0.884528664	0.104804014	87	0
0.17483527	5.710269257	0.884528664	0.104804014	87	0
1.247257186	5.710269257	0.884528664	0.104804014	87	0
0.851206211	5.710269257	0.884528664	0.104804014	87	0
0.252220197	5.710269257	0.884528664	0.104804014	87	0
0.880229499	5.710269257	0.884528664	0.104804014	87	0
0.346714427	5.710269257	0.884528664	0.104804014	87	0
0.884600783	5.710269257	0.884528664	0.104804014	87	0
0.079240367	5.710269257	0.884528664	0.104804014	87	0
0.06005701	5.710269257	0.884528664	0.104804014	87	0
0.450098572	5.710269257	0.884528664	0.104804014	87	0
0.353635726	5.710269257	0.884528664	0.104804014	87	0
0.041666464	5.710269257	0.884528664	0.104804014	87	0
0.075379166	5.710269257	0.884528664	0.104804014	87	0
