Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.7700120082971799,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.02712378175443484,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.5086839273421601,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.7905634535380023,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.38785470165365593,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.3485010369661747,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.7889236582901704,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
1.0661652480556119,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.10874071469533522,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.1897716190943519,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.3187083148504681,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.19825063896476425,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.6413920685011891,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.383374252738531,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,4,0
0.4223990451943124,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.8427104005907645,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.47131935298231825,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.02712378175443484,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.28448130300213587,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.2218487510952651,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,4,0
0.6413920685011891,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.46117587553845923,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.13092409807197836,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.47131935298231825,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.19825063896476425,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.1396888807846406,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
1.0526210518329129,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.654044866935846,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.0048094997650932015,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.39101534507505425,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.6850744946175694,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,2,0
0.6030050302553963,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.12248056269815975,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.17346093773264434,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.13092409807197836,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
0.0048094997650932015,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,1,0
1.6545224501818296,7.385761997930211,0.5431628965307027,0.5091432502958924,80,0,3,0
0.5461536123567596,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,3,0
0.5579412737193673,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.1326915712438668,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.7194887767399956,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.673416705900605,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.1372907995812126,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.045130314752685585,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.654816217881136,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.5775425912866213,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,3,0
2.0003661631114866,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,5,0
0.7194887767399956,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
2.0765440294967745,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,3,0
0.1326915712438668,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.07458139147578945,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.29086850430235395,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.06257052904556629,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.5205717068547362,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.8750494825729985,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,3,0
0.722098967518829,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.005579617468288875,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.0799924377284107,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.21608337275741354,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.6522696944120615,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
1.117153297345747,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.654816217881136,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.3055964123672297,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
1.2621655102713099,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.0641842488067608,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.10539904132495144,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.875429363373389,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,4,0
0.1372907995812126,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.0799924377284107,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.6522696944120615,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.0641842488067608,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.06257052904556629,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.21608337275741354,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
1.117153297345747,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.01989184308013605,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.1161024275453604,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.29086850430235395,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
2.449748859065285,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.3055964123672297,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.10539904132495144,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.19491058092461636,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,3,0
0.965249274673102,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,3,0
0.005579617468288875,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.5205717068547362,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.045130314752685585,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.01989184308013605,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.07458139147578945,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,1,0
0.4805986502920779,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.3454539034418617,3.739948318129642,0.8540992974303663,0.021925838897004724,52,0,2,0
0.8423681252537975,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
5.7971146106389515,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.2920860628869489,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0238310367273984,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0524698622431459,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.08491621417671527,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.04657114249759435,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.252979764032859,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.5114420783040514,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.1934351804101557,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.398164191395004,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.17627222330646555,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.7212893767458389,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
3.8081779089533847,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
1.1934351804101557,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.735748687315691,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.19133734111167286,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0524698622431459,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0238310367273984,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.3196861594231601,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,3,0
0.2920860628869489,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.6888597584499487,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,3,0
2.4493538266090713,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.8124451071354496,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
2.4493538266090713,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.8423681252537975,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.37688380157583456,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.33871829674348397,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.18319260327259448,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.735748687315691,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.17627222330646555,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.2568006307519108,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.33871829674348397,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.276666474182532,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.2568006307519108,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.5934797406208703,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0244288248408644,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.42284240290598013,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.9592347649243772,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.31033271757160674,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.37688380157583456,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.2287594069311778,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
1.368343874676553,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.989822660024627,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.4271263852938559,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.8228764834411422,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.2911292508750559,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.011522784513325278,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.377656552115052,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.011522784513325278,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.8417956493731962,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.5934797406208703,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.4468571554652023,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.3183506859068548,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.06563687131954113,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
4.254083064022253,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,27,0
0.4271263852938559,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.6314813091161516,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.8417956493731962,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.6231869331087466,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
1.2867774628084065,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.7796249463210129,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.04657114249759435,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.377656552115052,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.1618855583958696,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.23132647375724663,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.19133734111167286,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.1618855583958696,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.368343874676553,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.9434617179272216,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.3814846336493916,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,3,0
0.23132647375724663,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.7212893767458389,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0095156785362183,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
5.544072211282221,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,18,0
0.6314813091161516,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.06563687131954113,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.9434617179272216,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
8.571225096877711,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
1.2799394189535778,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
1.033152384359994,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.18319260327259448,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.276666474182532,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.398164191395004,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
2.4491246121173735,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
0.5114420783040514,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.31033271757160674,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.08813743670145427,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.8228764834411422,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
1.0933756180792167,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,2,0
1.203877587620962,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,3,0
1.0244288248408644,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.08491621417671527,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.08813743670145427,18.081102463153442,0.3320275912992656,0.3997774636372924,94,0,1,0
0.9007750707208323,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,3,0
0.13278248633369896,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.7733304077967121,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.7733304077967121,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.2766664219383482,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.004000956586243412,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
4.259358142343997,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,12,0
0.16920923251893935,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,3,0
0.42762516979103554,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,2,0
1.7035846947977211,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,3,0
0.7153931728835667,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.03279987055740051,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.4060912732629985,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,5,0
4.374664150088362,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,13,0
0.5403452720972206,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,3,0
0.2752691601061411,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,3,0
0.4663335467455224,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
2.1617181167353046,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,4,0
1.5233927320276799,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,4,0
2.672691720404935,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,11,0
0.7153931728835667,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
0.05525315698514689,6.798038212691965,0.8485116609372199,0.1567988668102771,70,0,1,0
