,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
657,-0.8852547412732573,-0.8852547412732593,-0.6367633780558661,-0.642488278707977,-1.3394669050446377,0.06594014893290534,-0.6921080350875854
658,-1.583594658792112,-1.5835946587921155,-1.06387192828856,-1.0670510646636675,-1.7665754552773314,-0.36116840129978856,-1.0564948320388794
659,-0.1104483696962086,-0.9826633639256923,-0.6966793347573571,-0.7006883726763669,-1.3993828617461286,0.0060241922314143714,-0.7496558427810669
660,-0.8599878371655072,-1.1621621846608237,-0.8104161245453141,-0.8104350869916676,-1.5131196515340855,-0.10771259755654261,-0.8463438749313354
661,0.15526084540128712,-1.6997756911167352,-1.131023266679664,-1.1349408615790937,-1.8337267936684354,-0.42831973969089254,-1.1162904500961304
662,-0.1411641197628216,-0.07987610076348971,-0.2466609912295513,-0.2527885181906613,-0.9493645182183228,0.45604253575922016,-0.35121119022369385
663,0.12183341756173026,-0.5748764120312425,-0.4652532942870975,-0.46930239431056586,-1.1679568212758689,0.23745023270167398,-0.5270199775695801
664,-0.6824072463544136,-1.5835946587921155,-1.06387192828856,-1.0670510646636675,-1.7665754552773314,-0.36116840129978856,-1.0564948320388794
665,-0.5748764120312424,-0.5748764120312425,-0.4652532942870975,-0.46930239431056586,-1.1679568212758689,0.23745023270167398,-0.5270199775695801
666,-0.23894734511727442,-0.07921766871900957,-0.23944399417030776,-0.2487971852367136,-0.9421475211590793,0.4632595328184637,-0.30994975566864014
667,-0.4832463850991136,-0.4832463850991139,-0.4224146733759673,-0.4229079530478134,-1.1251182003647386,0.2802888536128042,-0.476645827293396
668,-0.7437404131640788,-1.1515288092404103,-0.8035458019736668,-0.8038838514376776,-1.5062493289624381,-0.10084227498489529,-0.8410414457321167
669,-1.151528809240408,-1.1515288092404103,-0.8035458019736668,-0.8038838514376776,-1.5062493289624381,-0.10084227498489529,-0.8410414457321167
670,-1.6997756911167266,-1.6997756911167352,-1.131023266679664,-1.1349408615790937,-1.8337267936684354,-0.42831973969089254,-1.1162904500961304
671,-0.18895052420009378,-0.4701182367838439,-0.41621472714409113,-0.4164634043701364,-1.1189182541328626,0.28648879984468034,-0.47052836418151855
672,-0.7774162797841776,-0.7774162797841786,-0.6952048084415147,-0.7022623540171076,-1.3979083354302861,0.007498718547256811,-0.6203569173812866
673,-0.5692535712698942,-0.569253571269895,-0.6550156524656416,-0.6583955620677763,-1.357719179454413,0.047687874523129836,-0.7553664445877075
674,-0.4583455487883106,-0.1767903157086181,-0.5536979456941895,-0.5714307216277201,-1.256401472682961,0.14900558129458197,-0.6504179239273071
675,-0.5971428203840546,-0.8722775599620088,-0.7528951387926703,-0.7601959094735158,-1.4555986657814417,-0.05019161180389886,-0.6855088472366333
676,-1.3142228783765326,-1.3142228783765346,-1.0423421960399355,-1.0477400339595375,-1.7450457230287069,-0.339638669051164,-1.005503535270691
677,-0.0020919462405636375,-1.3712290518073635,-1.0945002773455932,-1.0980637601698118,-1.7972038043343646,-0.3917967503568217,-1.1092203855514526
678,-0.6068447396897751,-0.8047272744520575,-0.7118166804741672,-0.7187389513390592,-1.4145202074629388,-0.009113153485395764,-0.639114499092102
679,-2.277736127286149,-2.2777361272861576,-1.683236052419819,-1.6631231677994993,-2.3859395794085905,-0.9805325254310476,-1.55520761013031
680,-0.7400123606953326,-0.7400123606953347,-0.6979861685939535,-0.7022269553665201,-1.400689695582725,0.0047173583948180164,-0.7080100774765015
681,-0.6392081405276793,-1.0615274765497043,-0.8741252545118025,-0.8807558418228233,-1.576828781500574,-0.17142172752303098,-0.8250035047531128
682,-0.956157451926527,-0.9561574519265313,-0.8059043980610487,-0.8129228373173453,-1.5086079250498203,-0.10320087107227727,-0.7420634031295776
683,-1.1029485237420187,-1.102948523742022,-0.9223523702795942,-0.9243655506638541,-1.6250558972683655,-0.21964884329082268,-0.9223645925521851
684,-0.6491548573854663,-1.3142228783765346,-1.0423421960399355,-1.0477400339595375,-1.7450457230287069,-0.339638669051164,-1.005503535270691
685,-0.8722775599620056,-0.8722775599620088,-0.7528951387926703,-0.7601959094735158,-1.4555986657814417,-0.05019161180389886,-0.6855088472366333
686,-0.7664235809613429,-0.6880132976946325,-0.641484993229454,-0.6495824659761829,-1.3441885202182253,0.06121853375931752,-0.5675104856491089
687,-0.4007421887432833,-0.9575521781506098,-0.8067849774992837,-0.8138099928459183,-1.509488504488055,-0.10408145051051221,-0.7432664632797241
688,-1.395573074392302,-1.3955730743923107,-1.0970330276758402,-1.1019688996450068,-1.7997365546646118,-0.39432950068706873,-1.0629628896713257
689,-0.9575521781506078,-0.9575521781506098,-0.8067849774992837,-0.8138099928459183,-1.509488504488055,-0.10408145051051221,-0.7432664632797241
690,-1.0615274765497007,-1.0615274765497043,-0.8741252545118025,-0.8807558418228233,-1.576828781500574,-0.17142172752303098,-0.8250035047531128
691,-0.905657320031285,-0.7774162797841786,-0.6952048084415147,-0.7022623540171076,-1.3979083354302861,0.007498718547256811,-0.6203569173812866
692,-0.6124329146165628,-0.5971428203840562,-0.6243908218318608,-0.6228062308041542,-1.3270943488206322,0.07831270515691069,-0.6394652128219604
693,-0.6584787102071017,-0.9561574519265313,-0.8059043980610487,-0.8129228373173453,-1.5086079250498203,-0.10320087107227727,-0.7420634031295776
694,-0.5912350405360526,-0.764248408598386,-0.6872436513238417,-0.6943802517023455,-1.3899471783126132,0.01545987566492979,-0.6113132238388062
695,-1.2104450588591344,-0.8047272744520575,-0.7118166804741672,-0.7187389513390592,-1.4145202074629388,-0.009113153485395764,-0.639114499092102
696,-0.7642484085983837,-0.764248408598386,-0.6872436513238417,-0.6943802517023455,-1.3899471783126132,0.01545987566492979,-0.6113132238388062
697,-1.3712290518073613,-2.2777361272861576,-1.683236052419819,-1.6631231677994993,-2.3859395794085905,-0.9805325254310476,-1.55520761013031
698,-1.7355322912610764,-1.7355322912610882,-1.3198045276076367,-1.3260201891545345,-2.022508054596408,-0.6171010006188652,-1.2747098207473755
699,-0.5946046592307114,-1.7355322912610882,-1.3198045276076367,-1.3260201891545345,-2.022508054596408,-0.6171010006188652,-1.2747098207473755
700,-0.14790696303104994,-0.6068447396897765,-0.6629613026588455,-0.663417420833305,-1.365664829647617,0.039742224329926024,-0.7453340291976929
701,-0.6009432427366977,-0.6009432427366984,-0.626206245370533,-0.6248455605199658,-1.3289097723593044,0.07649728161823843,-0.6412886381149292
702,0.2674533341243841,-1.3955730743923107,-1.0970330276758402,-1.1019688996450068,-1.7997365546646118,-0.39432950068706873,-1.0629628896713257
703,-0.04556806907333638,-0.6880132976946325,-0.641484993229454,-0.6495824659761829,-1.3441885202182253,0.06121853375931752,-0.5675104856491089
704,-0.6379065021431264,-0.5306271785361991,-0.5308780409597467,-0.5354813075298767,-1.233581567948518,0.1718254860290248,-0.6290044784545898
705,-0.898675475279144,-1.9793706233140609,-1.35264435510733,-1.3703283693378767,-2.0553478820961013,-0.6499408281185585,-1.4260154962539673
706,-1.5995349021230694,-2.1319575759499787,-1.4374021093545415,-1.457945713612898,-2.140105636343313,-0.73469858236577,-1.5073570013046265
707,-0.691561602563604,-0.6679791590762492,-0.5953736117950222,-0.5988686716781841,-1.2980771387837937,0.10732991519374924,-0.699520468711853
708,-2.0094727342822774,-2.0094727342822862,-1.3691635725938163,-1.3877799049397332,-2.0718670995825876,-0.6664600456050448,-1.4431344270706177
709,-0.07780982575268174,-1.6441876200309617,-1.1601346121525473,-1.1702461868233196,-1.862838139141319,-0.45743108516377584,-1.2235323190689087
710,-0.6671197338005853,-0.6671197338005856,-0.5949340432297757,-0.598451580882154,-1.2976375702185472,0.10776948375899575,-0.6991246938705444
711,-0.9521123614533175,-1.5995349021230867,-1.1253734609952968,-1.1334354050197988,-1.8280769879840681,-0.4226699340065253,-1.271532416343689
712,-0.12060102004470037,-0.06213076277086387,-0.36058921066117755,-0.3696194426168521,-1.063292737649949,0.3421143163275939,-0.4005863666534424
713,-0.8729065575375555,-0.8729065575375589,-0.703640082719613,-0.7050712354508771,-1.4063436097083843,-0.000936555730841504,-0.7923814058303833
714,-0.29054004777454817,-0.9564284633229472,-0.7492802055239242,-0.7517871237031772,-1.4519837325126956,-0.04657667853515268,-0.8249164819717407
715,-1.5802960021515013,-1.5802960021515162,-1.122771553111622,-1.1310452116084826,-1.8254750801003934,-0.42006802612285055,-1.185378909111023
716,-0.7304191736703499,-1.5802960021515162,-1.122771553111622,-1.1310452116084826,-1.8254750801003934,-0.42006802612285055,-1.185378909111023
717,-0.5026476364267101,-0.3363430324817985,-0.4555766488835348,-0.4635690956883899,-1.1582801758723063,0.2471268781052367,-0.5528503656387329
718,-0.3287208124621535,-0.9244662028592621,-0.7315994644625402,-0.7337049546818792,-1.4343029914513117,-0.02889593747376873,-0.812466025352478
719,-0.37121417152650776,-2.0094727342822862,-1.3691635725938163,-1.3877799049397332,-2.0718670995825876,-0.6664600456050448,-1.4431344270706177
720,-0.530627178536198,-0.5306271785361991,-0.5308780409597467,-0.5354813075298767,-1.233581567948518,0.1718254860290248,-0.6290044784545898
721,-0.9244662028592584,-0.9244662028592621,-0.7315994644625402,-0.7337049546818792,-1.4343029914513117,-0.02889593747376873,-0.812466025352478
722,-0.9564284633229433,-0.9564284633229472,-0.7492802055239242,-0.7517871237031772,-1.4519837325126956,-0.04657667853515268,-0.8249164819717407
723,-0.7186350992292831,-0.8729065575375589,-0.703640082719613,-0.7050712354508771,-1.4063436097083843,-0.000936555730841504,-0.7923814058303833
724,-1.065087616599341,-1.0650876165993457,-0.807920764167974,-0.8098992783712056,-1.5106242911567453,-0.1052172371792025,-0.9499193429946899
725,-2.131957575949926,-2.1319575759499787,-1.4374021093545415,-1.457945713612898,-2.140105636343313,-0.73469858236577,-1.5073570013046265
726,-1.1939513971946296,-1.1939513971946356,-0.8901964208663092,-0.8923912254111025,-1.5928999478550807,-0.18749289387753776,-0.954670786857605
727,-1.0987789947689235,-1.0987789947689268,-0.8336001474676692,-0.8349410496217498,-1.5363036744564407,-0.13089662047889772,-0.9021540880203247
728,-0.4172981000330654,-0.6671197338005856,-0.5949340432297757,-0.598451580882154,-1.2976375702185472,0.10776948375899575,-0.6991246938705444
729,-1.6441876200309427,-1.6441876200309617,-1.1601346121525473,-1.1702461868233196,-1.862838139141319,-0.45743108516377584,-1.2235323190689087
730,-0.060417356393884354,-0.06213076277086387,-0.36058921066117755,-0.3696194426168521,-1.063292737649949,0.3421143163275939,-0.4005863666534424
731,-1.4964929188406553,-1.1383040634138817,-0.856815749470647,-0.8586551822821064,-1.5595192764594183,-0.1541122224818755,-0.9239996671676636
732,-0.6679791590762479,-0.6679791590762492,-0.5953736117950222,-0.5988686716781841,-1.2980771387837937,0.10732991519374924,-0.699520468711853
733,-1.9793706233140402,-1.9793706233140609,-1.35264435510733,-1.3703283693378767,-2.0553478820961013,-0.6499408281185585,-1.4260154962539673
734,-0.4824000445665122,-0.8986754752791455,-0.7129787856190319,-0.7160226660298784,-1.4156823126078035,-0.010275258630260464,-0.8737460374832153
735,-0.42246860179693835,-1.0987789947689268,-0.8336001474676692,-0.8349410496217498,-1.5363036744564407,-0.13089662047889772,-0.9021540880203247
736,-1.1383040634138757,-1.1383040634138817,-0.856815749470647,-0.8586551822821064,-1.5595192764594183,-0.1541122224818755,-0.9239996671676636
737,-0.06392632612385707,-0.6557410484610924,-0.6055981514783966,-0.6044825503335695,-1.308301678467168,0.0971053755103749,-0.8600884675979614
738,-0.5545690824573034,-1.1939513971946356,-0.8901964208663092,-0.8923912254111025,-1.5928999478550807,-0.18749289387753776,-0.954670786857605
739,-0.6990876929625581,-2.869925729640991,-1.845080972950898,-1.8468618224694617,-2.5477844999396693,-1.1423774459621265,-1.8577805757522583
740,-1.6539244939464623,-1.6539244939464859,-1.1604470124067539,-1.1680459487036143,-1.8631505393955252,-0.4577434854179824,-1.1811610460281372
741,-1.152384260741243,-1.1523842607412467,-0.8615923965795104,-0.8622931156530417,-1.5642959235682818,-0.1588888695907389,-0.9188250303268433
742,-0.6400770491963232,-0.7431414156295308,-0.6184400726567985,-0.6211438330351793,-1.3211435996455698,0.08426345433197302,-0.6526950597763062
743,-0.5730656684193602,-0.5730656684193608,-0.5321676714010314,-0.5353300582189197,-1.2348711983898029,0.1705358555877401,-0.5675734281539917
744,-0.4731416612581403,-0.47314166125814117,-0.4860826958575888,-0.48952085820857133,-1.1887862228463604,0.2166208311311827,-0.5137455463409424
745,-1.2696451253447436,-1.269645125344751,-0.9304142429343302,-0.9341661527614447,-1.6331177699231016,-0.2277107159455587,-0.9883099794387817
746,-0.47594515321621106,-0.2891696003744901,-0.4197816729666976,-0.41927370067264214,-1.122485199955469,0.28292185402207387,-0.4399913549423218
747,-1.712547955267227,-1.7125479552672358,-1.194599715675718,-1.2028176945299758,-1.8973032426644894,-0.4918961886869465,-1.2099860906600952
748,-0.8676559857713033,-0.8676559857713062,-0.6876783524233929,-0.6893042609639316,-1.3903818794121645,0.015025174565378552,-0.7349995374679565
749,-0.7245962660489857,-1.1199025248399566,-0.8420393340369869,-0.842516756674975,-1.5447428610257585,-0.13933580704821547,-0.8994883298873901
750,-1.9796040710712721,-1.9796040710713134,-1.3449654016394208,-1.3571435638192073,-2.0476689286281924,-0.6422618746506493,-1.3480602502822876
751,-1.349461369195844,-0.5056113405642034,-0.5037052585308779,-0.5063695770521901,-1.2064087855196495,0.1989982684578936,-0.5415453910827637
752,-1.0782093934397377,-0.6539533150042104,-0.5718162308908327,-0.5749906842978264,-1.2745197578796041,0.1308872960979388,-0.6080398559570312
753,-0.5297827968372794,-0.4688275231711434,-0.4924319840464164,-0.49359468037392307,-1.195135511035188,0.21027154294235506,-0.5286469459533691
754,-0.19104262756108567,-0.4739137496089291,-0.4902004463394502,-0.4924910249588151,-1.1929039733282216,0.21250308064932127,-0.5256747007369995
755,-2.2705084776757136,-2.2705084776757944,-1.5079462616282173,-1.518868750748362,-2.2106497886169887,-0.8052427346394458,-1.5246678590774536
756,-1.395022279262761,-0.19104262756108656,-0.396932172287092,-0.39692704330309114,-1.0996356992758636,0.3057713547016795,-0.41094207763671875
757,-0.7798018479592418,-0.779801847959243,-0.6406246657865572,-0.6441564033490988,-1.3433281927753287,0.062078861202214286,-0.6847089529037476
758,-1.1375102329290507,-1.589947502281665,-1.1218366068184138,-1.1297474795273739,-1.8245401338071852,-0.4191330798296423,-1.149703860282898
759,-1.3612619421966168,-1.3612619421966228,-0.9845067621417458,-0.9904915024861599,-1.6872102891305172,-0.28180323515297434,-1.0372599363327026
760,-0.5433363132870459,-0.7107050602116811,-0.6030484512755474,-0.6068443784761034,-1.3057519782643188,0.09965507571322407,-0.6341947317123413
761,-2.8699257296408622,-2.869925729640991,-1.845080972950898,-1.8468618224694617,-2.5477844999396693,-1.1423774459621265,-1.8577805757522583
762,-2.508948271365718,-2.5089482713659144,-1.6423079193943129,-1.6488982492482123,-2.3450114463830842,-0.9396043924055414,-1.6610347032546997
763,-0.5148454700961508,-0.5148454700961522,-0.5053215906008035,-0.508173855281246,-1.208025117589575,0.19738193638796797,-0.5384520292282104
764,-0.5190214561049372,-0.5190214561049385,-0.5070897742117384,-0.5100816817930639,-1.2097933012005098,0.19561375277703308,-0.5405405759811401
765,-1.301615150662915,-1.645158890879917,-1.1551349742257884,-1.1628197483830176,-1.8578385012145597,-0.4524314472370169,-1.1768511533737183
766,-0.7431414156295287,-1.269645125344751,-0.9304142429343302,-0.9341661527614447,-1.6331177699231016,-0.2277107159455587,-0.9883099794387817
