Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
0.02710480743566366,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.035856728825781385,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.23857109060288503,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,8,0,0.9877035423428474,0.1333596756876139
0.00489476801029618,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.2559487022201792,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.007606978421446798,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.011900280689513418,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.09827752087308723,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,6,0,0.9877035423428474,0.1333596756876139
5.74718772000169e-4,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.010059250361364453,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.11640220649643693,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.05280480993929566,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.004674619734794527,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.016618286554497104,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.15345458391742148,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.035856728825781385,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.16775328569045286,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,5,0,0.9877035423428474,0.1333596756876139
0.35486173421002665,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.037365745573025425,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.016686375655593576,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
5.74718772000169e-4,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.11809521578251891,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.009717356192328344,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.05450245153033377,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.06935322075894494,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.037365745573025425,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.026642918872782886,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.011900280689513418,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.17413772472427966,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.009717356192328344,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.1110720393554668,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.11534766904203399,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.044719750652106656,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.04589151349419916,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.002268343819845855,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.04589151349419916,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.004674619734794527,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.08218940863642799,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.04598787699258448,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.044719750652106656,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.004040484272169344,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.2509265475655672,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,4,0,0.9877035423428474,0.1333596756876139
0.0771986471754278,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.10980341397813181,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.08703582818660735,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,3,0,0.9877035423428474,0.1333596756876139
0.04598787699258448,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.016686375655593576,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.002268343819845855,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.02923635661966477,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.0893215539549234,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.016618286554497104,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.13500371337760883,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.042723969562338454,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.00489476801029618,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.0018692836124169817,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.06867960952169579,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.007606978421446798,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.010977106435203597,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.010059250361364453,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.1361698646993126,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,2,0,0.9877035423428474,0.1333596756876139
0.0893215539549234,4.488030133816256,0.6074840670917183,0.9528880952857435,83,0,1,0,0.9877035423428474,0.1333596756876139
0.0055398748975931675,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.1276593438202173,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.2519758112925879,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.2399810778813571,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.12324450011373705,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.2399810778813571,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.00847809785964305,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.20816992685479466,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.7666077951280392,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.0654336303511958,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.028204188466625073,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.2869466113461922,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.16659579748382614,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.08838965166523972,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,4,0,0.698377930102,0.8104523765842803
1.1342365820312088,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,3,0,0.698377930102,0.8104523765842803
0.03188530446967252,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.028204188466625073,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.2869466113461922,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.7319813120058972,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.0055398748975931675,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.12324450011373705,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.03188530446967252,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
1.4620658684498615,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,12,0,0.698377930102,0.8104523765842803
0.04797666833159801,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.16659579748382614,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.00847809785964305,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.1276593438202173,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.23160648185781554,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.7381634199801386,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,3,0,0.698377930102,0.8104523765842803
0.4687688030796978,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.2519758112925879,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.7319813120058972,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.20816992685479466,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.17896807896128863,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.36418606821161636,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.09856274823898441,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,3,0,0.698377930102,0.8104523765842803
0.04797666833159801,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,1,0,0.698377930102,0.8104523765842803
0.3556516891727356,2.498810998160735,0.7399502566549927,0.8568745707161725,38,0,2,0,0.698377930102,0.8104523765842803
0.5751713569533188,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,4,0,0.31326043432165124,0.9562990259623201
0.6436119029346677,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.5120224654179657,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.8451275312499965,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.21743550926435076,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.03240429913829482,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.6181315289638026,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.7413757920544615,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.03240429913829482,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
1.0093754119711527,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,4,0,0.31326043432165124,0.9562990259623201
1.70759514239645,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,13,0,0.31326043432165124,0.9562990259623201
0.5161200525740144,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.16805603054716525,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.22305348536037975,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.05040045191513519,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.6339308123256063,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.24858981918033848,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
1.58899890692864,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,5,0,0.31326043432165124,0.9562990259623201
0.558607804521703,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,3,0,0.31326043432165124,0.9562990259623201
0.035325267356850674,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.09654827920165976,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.484477281309016,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,3,0,0.31326043432165124,0.9562990259623201
0.7120259199808938,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
1.5955726263500298,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,12,0,0.31326043432165124,0.9562990259623201
0.22305348536037975,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.5056464807370703,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.7536885560251552,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.0931327753595311,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.14115359839771463,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.4023787362758207,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,4,0,0.31326043432165124,0.9562990259623201
0.14289160501553752,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.09654827920165976,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.11826989287615312,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.35909961689820724,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.38120353700766424,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,2,0,0.31326043432165124,0.9562990259623201
0.38123765075338606,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.21743550926435076,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.5896205500203102,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
0.21149810773199368,5.750686922465359,0.8031332886312157,0.27566924318671227,85,0,1,0,0.31326043432165124,0.9562990259623201
