true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
-2.4779028636184446,-2.4779028636185148,1,0,0.9162278053108722,-2.2841407186220293,-3.0362501051563626,-1.5320313320876957
-1.0724533695487808,-1.072453369548782,1,0,0.9162278053108722,-1.301174043884298,-2.053267340974732,-0.5490807467938641
-1.0318329253030176,-0.9499385553832838,1,0,0.9162278053108722,-1.2096687717435328,-1.9617643218111018,-0.4575732216759637
-2.6018055309536914,-2.601805530953792,1,0,0.9162278053108722,-2.376682566485144,-3.128802701818235,-1.624562431152053
-1.286345557910863,-0.7331681113322508,1,0,0.9162278053108722,-1.065244310833841,-1.8173618825897897,-0.31312673907789224
-2.402991163538594,-2.4029911635386565,1,0,0.9162278053108722,-2.2281898073054998,-2.9802934758405017,-1.4760861387704978
-1.2491860713116871,-1.249186071311693,1,0,0.9162278053108722,-1.3664226024105204,-2.118512525364766,-0.6143326794562748
-0.7835707607268718,-0.3482512659950925,1,0,0.9162278053108722,-0.8270252479391548,-1.579234250797542,-0.07481624508076745
-1.1398848913830917,-1.1398848913830963,1,0,0.9162278053108722,-1.284786481237759,-2.036882340069389,-0.532690622406129
-0.67185791121327465,-0.6718579112132752,1,0,0.9162278053108722,-0.9352211124995128,-1.6873565535657233,-0.18308567143330234
-1.4462605086998441,-1.4462605086998523,1,0,0.9162278053108722,-1.5557313884564483,-2.3078077491256064,-0.80365502778729
-1.7007894465531073,-1.70078944655311,1,0,0.9162278053108722,-1.7037213203870398,-2.455799997838451,-0.9516426429356286
-1.1203013097439891,-0.2140315696588373,1,0,0.9162278053108722,-0.7888531448524092,-1.5412479040112395,-0.036458385693578954
-0.538185791859586,-0.2212002490265329,1,0,0.9162278053108722,-0.7917270294327384,-1.54411250574092,-0.03934155312455678
-1.3471555968811544,-1.3471555968811582,1,0,0.9162278053108722,-1.439595207370976,-2.1916808744067184,-0.6875095403352333
-1.3913654443479737,-1.3913654443479773,1,0,0.9162278053108722,-1.472615166233161,-2.2246992422757788,-0.7205310901905433
-0.3365516479169016,-0.33655164791690184,1,0,0.24148729925889284,-0.5386507652710917,-1.2907189873663771,0.21341745682419377
-0.4709633009333773,-0.4709633009333805,1,0,0.24148729925889284,-0.6636777117996254,-1.415758267646478,0.08840284404722709
-0.4660441204136578,-0.4660441204136613,1,0,0.24148729925889284,-0.6353675910419742,-1.3874327434816194,0.11669756139767118
-2.412288487139072,-2.41228848713909,1,0,0.24148729925889284,-2.0468853808736363,-2.7990620362842553,-1.2947087254630172
-0.6049956250778159,0.20447345838744854,1,0,0.24148729925889284,-0.09244815151499913,-0.84458509764058,0.6596887946105816
-1.1231442607550595,-1.1231442607550588,1,0,0.24148729925889284,-1.0840345283667943,-1.836101895321047,-0.33196716141254146
-0.8249913413207087,-0.8249913413207096,1,0,0.24148729925889284,-0.8613466500213285,-1.6134135512298031,-0.10927974881285374
-1.015614342520804,-1.0156143425208142,1,0,0.24148729925889284,-1.0458369132779282,-1.7979086040319756,-0.2937652225238808
-0.9043288153301103,-0.9043288153301118,1,0,0.24148729925889284,-0.9206031342240013,-1.6726692491876554,-0.16853701926034725
-1.1906212124246123,-1.1906212124246336,1,0,0.24148729925889284,-1.1344324893628657,-1.8865012552227398,-0.38236372350299164
-0.8950927668013721,-0.8950927668013785,1,0,0.24148729925889284,-0.9137048081735255,-1.6657709807220893,-0.16163863562496172
-0.4185178673479956,-0.4185178673479992,1,0,0.24148729925889284,-0.6419862028567176,-1.3940873613810558,0.11011495566762064
-0.2194219496316474,-0.2194219496316495,1,0,0.24148729925889284,-0.4932831561529947,-1.2453838261365335,0.2588175138305442
-0.41525916336436913,-0.4152591633643725,1,0,0.24148729925889284,-0.622072765472619,-1.3741532638825187,0.13000773293728052
-0.4511612122995523,-0.09954860960110186,1,0,0.24148729925889284,-0.31951964697113766,-1.0716243455421532,0.4325850515998779
-0.8950927668013721,-0.8950927668013785,1,0,0.24148729925889284,-0.9137048081735255,-1.6657709807220893,-0.16163863562496172
-0.7908864864022722,-0.7908864864022818,1,0,0.24148729925889284,-0.8779895899007025,-1.6300547796822562,-0.12592440011914885
-0.4195200253650384,-0.09954860960110186,1,0,0.24148729925889284,-0.31951964697113766,-1.0716243455421532,0.4325850515998779
-0.841057485460047,-0.8410574854600485,1,0,0.24148729925889284,-0.87334631636157245,-1.625413005057243,-0.12127962766590195
-0.894123795544443,-0.8941237955444522,1,0,0.24148729925889284,-0.9129810917873435,-1.6650472708956845,-0.1609149126790027
-1.1231442607550595,-1.1231442607550588,1,0,0.24148729925889284,-1.0840345283667943,-1.836101895321047,-0.33196716141254146
-0.5903220073427828,-0.5903220073427877,1,0,0.24148729925889284,-0.686074121429524,-1.438147211576457,0.06599896871740907
-1.711553091329796,-1.711553091329887,1,0,0.24148729925889284,-1.523512076763892,-2.2756077123719294,-0.7714164411558546
-0.5055153074332719,-0.5055153074332771,1,0,0.24148729925889284,-0.6894843114285616,-1.4415650664000754,0.06259644354295213
-0.8888440534356928,-0.8888440534356946,1,0,0.24148729925889284,-0.909037697335124,-1.661103913916166,-0.15697148075408185
0.12047394482826311,0.297361574190712,1,0,0.24148729925889284,-0.15657399323834356,-0.9087685254682595,0.5956205389915724
-1.105427551671343,-1.1054275516713499,1,0,0.24148729925889284,-1.0708020691153473,-1.8228691479067844,-0.31873499032391006
-1.4539883773130104,-1.4539883773130506,1,0,0.24148729925889284,-1.3311391836529278,-2.0832179777574633,-0.5790603895483925
-0.0533184164451828,0.4219390641295963,1,0,0.24148729925889284,-0.03889209942707837,-0.791046184482824,0.7132619856286673
-1.2881926054735597,-1.2881926054736008,1,0,0.24148729925889284,-1.2073077325317334,-1.9593793655071097,-0.45523609955635713
-0.8249913413207087,-0.8249913413207096,1,0,0.24148729925889284,-0.8613466500213285,-1.6134135512298031,-0.10927974881285374
-0.08958484820138729,0.20447345838744854,1,0,0.24148729925889284,-0.09244815151499913,-0.84458509764058,0.6596887946105816
-0.894123795544443,-0.8941237955444522,1,0,0.24148729925889284,-0.9129810917873435,-1.6650472708956845,-0.1609149126790027
-1.2512455870094399,-1.251245587009476,1,0,0.24148729925889284,-1.1797123188474534,-1.9317827487093329,-0.4276418889855741
-0.7261632696321886,-0.726163269632193,1,0,0.24148729925889284,-0.8296483700677088,-1.5817126697285055,-0.07758407040691195
-1.4539883773130104,-1.4539883773130506,1,0,0.24148729925889284,-1.3311391836529278,-2.0832179777574633,-0.5790603895483925
-0.39344597936024067,-0.3934459793602446,1,0,0.24148729925889284,-0.5390290914774738,-1.2911118281192382,0.2130536451642906
-0.23652241216115674,-0.08983279847697043,1,0,0.24148729925889284,-0.35437855611799507,-1.106457493014907,0.3977003807789167
-0.42769883865816577,-0.42769883865816755,1,0,0.24148729925889284,-0.5646122606068968,-1.3166930269032142,0.18746850568942042
-0.8456783027078583,-0.845678302707866,1,0,0.24148729925889284,-0.8767975654423823,-1.6288641980284961,-0.12473093285626846
-0.9377390808361221,-0.9377390808361241,1,0,0.24148729925889284,-0.9455569772204333,-1.6976229585796876,-0.19349099586117913
-1.1906212124246123,-1.1906212124246336,1,0,0.24148729925889284,-1.1344324893628657,-1.8865012552227398,-0.38236372350299164
-0.40130982705032564,-0.3357083931104055,1,0,0.24148729925889284,-0.5380209454319315,-1.2900891932790104,0.21404730241514747
-0.5648143065453797,-0.5648143065453844,1,0,0.24148729925889284,-0.6670226367658112,-1.4190967475661191,0.08505147403449675
-0.6958939882450462,-0.6958939882450463,1,0,0.24148729925889284,-0.8491560671781694,-1.6012648350656327,-0.09704729929070621
-1.5013432268187341,-1.5013432268187838,1,0,0.24148729925889284,-1.366508117775079,-2.1185894864314667,-0.6144267491186916
-0.6150633184254007,-0.6150633184254061,1,0,0.24148729925889284,-0.7713047886222272,-1.5233870025409773,-0.01922257470347699
-0.9299161263222073,-0.9299161263222206,1,0,0.24148729925889284,-0.9397140790646838,-1.6917800812125745,-0.1876480769167933
-0.5648143065453797,-0.5648143065453844,1,0,0.24148729925889284,-0.6670226367658112,-1.4190967475661191,0.08505147403449675
-0.9377390808361221,-0.9377390808361241,1,0,0.24148729925889284,-0.9455569772204333,-1.6976229585796876,-0.19349099586117913
-0.3309470890776439,-0.3309470890776454,1,0,0.24148729925889284,-0.4923492021697233,-1.244435850977333,0.2597374466378865
-0.5301997845135059,-0.5301997845135088,1,0,0.24148729925889284,-0.6411693448180258,-1.3932449497740598,0.1109062601380082
-0.5903220073427828,-0.5903220073427877,1,0,0.24148729925889284,-0.686074121429524,-1.438147211576457,0.06599896871740907
-0.6239320420971779,-0.6239320420971844,1,0,0.24148729925889284,-0.7532927361748252,-1.5053565247320162,-0.0012289476176341463
-0.6745941339038652,-0.3309470890776454,1,0,0.24148729925889284,-0.4923492021697233,-1.244435850977333,0.2597374466378865
-0.8766413394587794,0.3936278292469111,1,0,0.24148729925889284,0.04882963844050098,-0.703332260846455,0.800991537727457
-2.320177541943174,-2.3201775419433175,1,0,0.24148729925889284,-1.9780884997397632,-2.7302515668511473,-1.2259254326283793
-0.938021587319426,-0.9380215873194349,1,0,0.24148729925889284,-0.9457679789087838,-1.6978339596373622,-0.1937019981802054
-1.2512455870094399,-1.251245587009476,1,0,0.24148729925889284,-1.1797123188474534,-1.9317827487093329,-0.4276418889855741
-0.47882015029351555,-0.47882015029352004,1,0,0.24148729925889284,-0.6027943332423477,-1.3548723876696218,0.1492837211849265
-0.4835775296022032,-0.48357752960220496,1,0,0.24148729925889284,-0.6063475793643228,-1.3584253953602388,0.14573023663159324
-0.5971185439509108,-0.43846354156058454,1,0,0.24148729925889284,-0.614767891397967,-1.366833550277557,0.13729776748162303
-0.4834865341717082,-0.4834865341717138,1,0,0.24148729925889284,-0.6483951814488484,-1.4004600547802832,0.10366969188258623
-0.8456783027078583,-0.845678302707866,1,0,0.24148729925889284,-0.8767975654423823,-1.6288641980284961,-0.12473093285626846
-1.2881926054735597,-1.2881926054736008,1,0,0.24148729925889284,-1.2073077325317334,-1.9593793655071097,-0.45523609955635713
-0.4781432058371799,-0.4781432058371838,1,0,0.24148729925889284,-0.6022887291884774,-1.3543668177358619,0.14978935935890703
-0.9299161263222073,-0.9299161263222206,1,0,0.24148729925889284,-0.9397140790646838,-1.6917800812125745,-0.1876480769167933
-0.4835775296022032,-0.48357752960220496,1,0,0.24148729925889284,-0.6063475793643228,-1.3584253953602388,0.14573023663159324
-0.35822467968091526,-0.028418100615633733,1,0,0.24148729925889284,-0.37526003338882363,-1.1274000362017356,0.3768799694240884
-0.27921021461272955,-0.2061752418951822,1,0,0.24148729925889284,-0.4969474867318118,-1.2490678881838875,0.2551729147202639
-2.412288487139072,-2.41228848713909,1,0,0.24148729925889284,-2.0468853808736363,-2.7990620362842553,-1.2947087254630172
-2.034399283311474,-2.0343992833114504,1,0,0.24148729925889284,-1.764643150243512,-2.5167697189865867,-1.012516581500437
-0.5833606394598959,0.3936278292469111,1,0,0.24148729925889284,0.04882963844050098,-0.703332260846455,0.800991537727457
-0.5376723708713024,-0.5376723708713045,1,0,0.24148729925889284,-0.6467505559794923,-1.3988258277437806,0.10532471578479619
-1.5013432268187341,-1.5013432268187838,1,0,0.24148729925889284,-1.366508117775079,-2.1185894864314667,-0.6144267491186916
-2.034399283311474,-2.0343992833114504,1,0,0.24148729925889284,-1.764643150243512,-2.5167697189865867,-1.012516581500437
-0.5662444846507773,-0.3934459793602446,1,0,0.24148729925889284,-0.5390290914774738,-1.2911118281192382,0.2130536451642906
-0.49102694183967954,-0.49102694183968015,1,0,0.24148729925889284,-0.6540270477697451,-1.4060918103184326,0.09803771477894241
-0.9509308516349113,-0.8888440534356946,1,0,0.24148729925889284,-0.909037697335124,-1.661103913916166,-0.15697148075408185
-0.841057485460047,-0.8410574854600485,1,0,0.24148729925889284,-0.87334631636157245,-1.625413005057243,-0.12127962766590195
-1.105427551671343,-1.1054275516713499,1,0,0.24148729925889284,-1.0708020691153473,-1.8228691479067844,-0.31873499032391006
-1.711553091329796,-1.711553091329887,1,0,0.24148729925889284,-1.523512076763892,-2.2756077123719294,-0.7714164411558546
-0.42769883865816577,-0.42769883865816755,1,0,0.24148729925889284,-0.5646122606068968,-1.3166930269032142,0.18746850568942042
-0.938021587319426,-0.9380215873194349,1,0,0.24148729925889284,-0.9457679789087838,-1.6978339596373622,-0.1937019981802054
-0.35089580560283157,-0.08308809190245475,1,0,0.24148729925889284,-0.3493409921726508,-1.1014203116121242,0.4027383272668227
-1.2046825041548501,0.7785007655868459,1,0,0.24148729925889284,0.19638307820100684,-0.5558462633871205,0.9486124197891342
-0.5130952522801014,-0.07186864584119566,1,0,0.24148729925889284,-0.34096128338317067,-1.0930412497273176,0.4111186829609763
-0.5301997845135059,-0.5301997845135088,1,0,0.24148729925889284,-0.6411693448180258,-1.3932449497740598,0.1109062601380082
-0.5376723708713024,-0.5376723708713045,1,0,0.24148729925889284,-0.6467505559794923,-1.3988258277437806,0.10532471578479619
-0.9043288153301103,-0.9043288153301118,1,0,0.24148729925889284,-0.9206031342240013,-1.6726692491876554,-0.16853701926034725
-2.320177541943174,-2.3201775419433175,1,0,0.24148729925889284,-1.9780884997397632,-2.7302515668511473,-1.2259254326283793
-0.7246365681714575,-0.019798542745663783,1,0,0.24148729925889284,-0.39345818565327983,-1.1456511828026468,0.3587348114960871
-0.47882015029351555,-0.47882015029352004,1,0,0.24148729925889284,-0.6027943332423477,-1.3548723876696218,0.1492837211849265
0.021776553140516377,0.02177655314051555,1,0,0.24148729925889284,-0.2710184811525588,-1.0231043618271842,0.4810673995220668
-0.4781432058371799,-0.4781432058371838,1,0,0.24148729925889284,-0.6022887291884774,-1.3543668177358619,0.14978935935890703
-0.24709142912101412,0.5662657911924684,1,0,0.16289819227798605,0.11311748175656601,-0.6390133155498754,0.8652482790630074
-0.5045156077017692,-0.5045156077017706,1,0,0.16289819227798605,-0.6445244672944055,-1.3965863606231141,0.10753742603430327
-1.1070812752016843,-1.1070812752017007,1,0,0.16289819227798605,-1.05246007092377,-1.8045268003517876,-0.30039334149575236
-0.4934912807801642,-0.49349128078016796,1,0,0.16289819227798605,-0.6362904913299372,-1.388352450364776,0.11577146770490143
-0.9668332711763794,-0.9668332711763833,1,0,0.16289819227798605,-0.9477100301801266,-1.699774563799704,-0.1956454965605492
-1.1280786334166406,-1.1280786334166573,1,0,0.16289819227798605,-1.1102583848913556,-1.8623373080135033,-0.358179461769208
0.25932313203870755,0.3959570398036201,1,0,0.16289819227798605,0.07014645620828741,-0.6820041273902131,0.8222970398067879
-0.6746370581977119,-0.674637058197715,1,0,0.16289819227798605,-0.7294711651968606,-1.481537748852918,0.02259541845919677
-0.9669910946526599,-0.9669910946526679,1,0,0.16289819227798605,-0.9478279071915394,-1.699892442122922,-0.19576337226015683
-0.6175067165157881,-0.6175067165157914,1,0,0.16289819227798605,-0.7289165649516494,-1.480978519512466,0.023145389609167344
-0.6885346115582474,-0.6885346115582538,1,0,0.16289819227798605,-0.7398511295383895,-1.4919174129124642,0.012215153835685277
-0.6746370581977119,-0.674637058197715,1,0,0.16289819227798605,-0.7294711651968606,-1.481537748852918,0.02259541845919677
-0.6885346115582474,-0.6885346115582538,1,0,0.16289819227798605,-0.7398511295383895,-1.4919174129124642,0.012215153835685277
-1.1520448881048506,-1.1520448881048795,1,0,0.16289819227798605,-1.0860430107760843,-1.8381108807957798,-0.3339751407563889
0.07618176758681132,0.07618176758681083,1,0,0.16289819227798605,-0.16869097343152167,-0.9208038811798844,0.583421934316841
-0.784171841522429,-0.7841718415224368,1,0,0.16289819227798605,-0.8112817627583028,-1.5633465289374238,-0.05921699657918178
-0.8295802439088812,0.35659872190572733,1,0,0.16289819227798605,-0.04348106809817369,-0.7955967962633632,0.7086346600670159
-0.29099593953339337,-0.2909959395333956,1,0,0.16289819227798605,-0.5271640099165004,-1.279262298028546,0.22493427819554512
-1.4433408134843082,-1.4433408134843209,1,0,0.16289819227798605,-1.3036094586126294,-2.055689853272602,-0.551529063952657
-0.10187025747898543,-0.03297140391990393,1,0,0.16289819227798605,-0.2923321141707006,-1.0444082030943385,0.45974397475293727
-0.6068857941468029,-0.606885794146804,1,0,0.16289819227798605,-0.6788683226174743,-1.4309366601871,0.07320001495215156
-0.44935360893940973,-0.32835538673288694,1,0,0.16289819227798605,-0.5375879240044058,-1.2896662672191184,0.21449041921030665
0.1582434074031818,0.2099781356448426,1,0,0.16289819227798605,-0.13551119717586096,-0.8876066191243381,0.6165842247726161
-0.1288203853056267,-0.12882038530562723,1,0,0.16289819227798605,-0.3639209027254296,-1.1159922182388498,0.3881504127879906
-1.491865412646753,-1.4918654126468127,1,0,0.16289819227798605,-1.3398520687992415,-2.09193541433042,-0.5877687232680626
-0.7381140943715795,-0.4557150745809367,1,0,0.16289819227798605,-0.5659601985851926,-1.3180341846735708,0.18611378750318552
-0.4267720050017603,-0.4267720050017649,1,0,0.16289819227798605,-0.6285739978066369,-1.3806742056066854,0.12352620999341146
-1.876456529545564,-1.876456529545638,1,0,0.16289819227798605,-1.6270999012712304,-2.379215366775121,-0.8749844357673401
-1.1070812752016843,-1.1070812752017007,1,0,0.16289819227798605,-1.05246007092377,-1.8045268003517876,-0.30039334149575236
